84,0.01,1932,1452,0.7515527950310559,0.23076923076923078,0.9119837508463101,130,350,1477,455,41,Test_Weighted
96,0.01,1932,1467,0.7593167701863354,0.22857142857142856,0.922816519972918,114,351,1477,455,59,Test_Weighted
72,0.01,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,58,Test_Weighted
5,0.01,1932,1470,0.7608695652173914,0.2153846153846154,0.9289099526066351,105,357,1477,455,44,Test_Weighted
92,0.01,1932,1492,0.772256728778468,0.2982456140350877,0.9186991869918699,120,320,1476,456,36,Test_Weighted
88,0.01,1931,1507,0.7804246504401864,0.3098901098901099,0.9254742547425474,110,314,1476,455,48,Test_Weighted
52,0.01,1932,1478,0.7650103519668737,0.31140350877192985,0.9051490514905149,140,314,1476,456,75,Test_Weighted
60,0.01,1932,1489,0.770703933747412,0.3026315789473684,0.9153116531165312,125,318,1476,456,55,Test_Weighted
80,0.01,1932,1486,0.7691511387163561,0.31359649122807015,0.9098915989159891,133,313,1476,456,43,Test_Weighted
10,0.01,1932,1507,0.7800207039337475,0.32894736842105265,0.9193766937669376,119,306,1476,456,62,Test_Weighted
28,0.01,1931,1495,0.7742102537545313,0.3010989010989011,0.9200542005420054,118,318,1476,455,53,Test_Weighted
76,0.01,1932,1453,0.7520703933747412,0.23516483516483516,0.9113067027758971,131,348,1477,455,62,Test_Weighted
40,0.01,1932,1511,0.7820910973084886,0.29605263157894735,0.9322493224932249,100,321,1476,456,47,Test_Weighted
56,0.01,1932,1493,0.7727743271221532,0.3076923076923077,0.9160460392687881,124,315,1477,455,49,Test_Weighted
64,0.01,1932,1455,0.7531055900621118,0.2571428571428571,0.9058903182125931,139,338,1477,455,40,Test_Weighted
32,0.01,1932,1510,0.7815734989648033,0.3267543859649123,0.9220867208672087,115,307,1476,456,42,Test_Weighted
68,0.01,1931,1480,0.7664422578974625,0.26373626373626374,0.9214092140921409,116,335,1476,455,51,Test_Weighted
48,0.01,1931,1471,0.7617814603832211,0.22417582417582418,0.9275067750677507,107,353,1476,455,69,Test_Weighted
36,0.01,1932,1490,0.7712215320910973,0.2857142857142857,0.9207853757616791,117,325,1477,455,36,Test_Weighted
0,0.01,1932,1496,0.7743271221532091,0.3355263157894737,0.9098915989159891,133,303,1476,456,56,Test_Weighted
20,0.01,1932,1495,0.7738095238095238,0.29605263157894735,0.9214092140921409,116,321,1476,456,49,Test_Weighted
24,0.01,1932,1504,0.7784679089026915,0.3054945054945055,0.9241706161137441,112,316,1477,455,59,Test_Weighted
44,0.01,1932,1501,0.7769151138716356,0.27912087912087913,0.930264048747461,103,328,1477,455,56,Test_Weighted
15,0.01,1932,1470,0.7608695652173914,0.23516483516483516,0.922816519972918,114,348,1477,455,49,Test_Weighted
84,0.02,1932,1452,0.7515527950310559,0.23076923076923078,0.9119837508463101,130,350,1477,455,41,Test_Weighted
64,0.02,1932,1455,0.7531055900621118,0.2571428571428571,0.9058903182125931,139,338,1477,455,40,Test_Weighted
72,0.02,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,58,Test_Weighted
96,0.02,1932,1465,0.7582815734989649,0.23076923076923078,0.9207853757616791,117,350,1477,455,60,Test_Weighted
24,0.02,1932,1507,0.7800207039337475,0.31868131868131866,0.9221394719025051,115,310,1477,455,55,Test_Weighted
28,0.02,1931,1495,0.7742102537545313,0.3010989010989011,0.9200542005420054,118,318,1476,455,53,Test_Weighted
52,0.02,1932,1478,0.7650103519668737,0.31140350877192985,0.9051490514905149,140,314,1476,456,77,Test_Weighted
40,0.02,1932,1511,0.7820910973084886,0.29605263157894735,0.9322493224932249,100,321,1476,456,47,Test_Weighted
92,0.02,1932,1492,0.772256728778468,0.2982456140350877,0.9186991869918699,120,320,1476,456,34,Test_Weighted
5,0.02,1932,1470,0.7608695652173914,0.2153846153846154,0.9289099526066351,105,357,1477,455,44,Test_Weighted
88,0.02,1931,1505,0.7793889176592439,0.3142857142857143,0.9227642276422764,114,312,1476,455,43,Test_Weighted
80,0.02,1932,1485,0.7686335403726708,0.3201754385964912,0.9071815718157181,137,310,1476,456,45,Test_Weighted
60,0.02,1932,1490,0.7712215320910973,0.3026315789473684,0.9159891598915989,124,318,1476,456,55,Test_Weighted
36,0.02,1932,1490,0.7712215320910973,0.2857142857142857,0.9207853757616791,117,325,1477,455,36,Test_Weighted
48,0.02,1931,1471,0.7617814603832211,0.22417582417582418,0.9275067750677507,107,353,1476,455,69,Test_Weighted
68,0.02,1931,1479,0.7659243915069912,0.26593406593406593,0.9200542005420054,118,334,1476,455,55,Test_Weighted
76,0.02,1932,1453,0.7520703933747412,0.23516483516483516,0.9113067027758971,131,348,1477,455,62,Test_Weighted
