84,0.01,1932,1432,0.7412008281573499,0.5428571428571428,0.8023019634394042,292,208,1477,455,26,Test_No_Weighting
96,0.01,1932,1423,0.7365424430641822,0.4967032967032967,0.8104265402843602,280,229,1477,455,15,Test_No_Weighting
72,0.01,1932,1431,0.7406832298136646,0.5394736842105263,0.8028455284552846,291,210,1476,456,21,Test_No_Weighting
5,0.01,1932,1430,0.7401656314699793,0.4747252747252747,0.8219363574813812,263,239,1477,455,32,Test_No_Weighting
92,0.01,1932,1421,0.7355072463768116,0.5219298245614035,0.801490514905149,293,218,1476,456,12,Test_No_Weighting
88,0.01,1931,1429,0.7400310719834283,0.5010989010989011,0.8136856368563685,275,227,1476,455,27,Test_No_Weighting
52,0.01,1932,1422,0.7360248447204969,0.5394736842105263,0.7967479674796748,300,210,1476,456,29,Test_No_Weighting
60,0.01,1932,1414,0.7318840579710145,0.5219298245614035,0.7967479674796748,300,218,1476,456,23,Test_No_Weighting
80,0.01,1932,1428,0.7391304347826086,0.5197368421052632,0.806910569105691,285,219,1476,456,28,Test_No_Weighting
10,0.01,1932,1423,0.7365424430641822,0.5285087719298246,0.8008130081300813,294,215,1476,456,28,Test_No_Weighting
28,0.01,1931,1416,0.7332988089073019,0.49230769230769234,0.8075880758807588,284,231,1476,455,25,Test_No_Weighting
76,0.01,1932,1416,0.7329192546583851,0.4835164835164835,0.8097494922139472,281,235,1477,455,22,Test_No_Weighting
40,0.01,1932,1411,0.7303312629399586,0.5263157894736842,0.7933604336043361,305,216,1476,456,18,Test_No_Weighting
56,0.01,1932,1417,0.7334368530020704,0.4835164835164835,0.8104265402843602,280,235,1477,455,24,Test_No_Weighting
64,0.01,1932,1419,0.734472049689441,0.5230769230769231,0.7995937711577522,296,217,1477,455,13,Test_No_Weighting
32,0.01,1932,1424,0.7370600414078675,0.5087719298245614,0.8075880758807588,284,224,1476,456,21,Test_No_Weighting
68,0.01,1931,1412,0.7312273433454168,0.5164835164835165,0.7974254742547425,299,220,1476,455,29,Test_No_Weighting
48,0.01,1931,1421,0.7358881408596583,0.5032967032967033,0.8075880758807588,284,226,1476,455,24,Test_No_Weighting
36,0.01,1932,1407,0.7282608695652174,0.4945054945054945,0.8002708192281652,295,230,1477,455,31,Test_No_Weighting
0,0.01,1932,1463,0.7572463768115942,0.5745614035087719,0.8136856368563685,275,194,1476,456,28,Test_No_Weighting
20,0.01,1932,1435,0.7427536231884058,0.5635964912280702,0.7981029810298103,298,199,1476,456,23,Test_No_Weighting
24,0.01,1932,1434,0.7422360248447205,0.5010989010989011,0.8165199729180772,271,227,1477,455,26,Test_No_Weighting
44,0.01,1932,1438,0.7443064182194618,0.5296703296703297,0.8104265402843602,280,214,1477,455,26,Test_No_Weighting
15,0.01,1932,1429,0.739648033126294,0.48131868131868133,0.8192281651997292,267,236,1477,455,19,Test_No_Weighting
84,0.02,1932,1432,0.7412008281573499,0.5362637362637362,0.8043331076506431,289,211,1477,455,30,Test_No_Weighting
64,0.02,1932,1419,0.734472049689441,0.5252747252747253,0.7989167230873392,297,216,1477,455,11,Test_No_Weighting
72,0.02,1932,1433,0.7417184265010351,0.5416666666666666,0.8035230352303523,290,209,1476,456,22,Test_No_Weighting
96,0.02,1932,1423,0.7365424430641822,0.4967032967032967,0.8104265402843602,280,229,1477,455,14,Test_No_Weighting
24,0.02,1932,1433,0.7417184265010351,0.5010989010989011,0.8158429248476642,272,227,1477,455,24,Test_No_Weighting
28,0.02,1931,1416,0.7332988089073019,0.4901098901098901,0.8082655826558266,283,232,1476,455,25,Test_No_Weighting
52,0.02,1932,1421,0.7355072463768116,0.5350877192982456,0.7974254742547425,299,212,1476,456,31,Test_No_Weighting
40,0.02,1932,1411,0.7303312629399586,0.5263157894736842,0.7933604336043361,305,216,1476,456,18,Test_No_Weighting
92,0.02,1932,1422,0.7360248447204969,0.5241228070175439,0.801490514905149,293,217,1476,456,16,Test_No_Weighting
5,0.02,1932,1430,0.7401656314699793,0.4747252747252747,0.8219363574813812,263,239,1477,455,32,Test_No_Weighting
88,0.02,1931,1429,0.7400310719834283,0.4989010989010989,0.8143631436314364,274,228,1476,455,31,Test_No_Weighting
80,0.02,1932,1427,0.7386128364389234,0.5197368421052632,0.8062330623306233,286,219,1476,456,28,Test_No_Weighting
60,0.02,1932,1414,0.7318840579710145,0.5219298245614035,0.7967479674796748,300,218,1476,456,21,Test_No_Weighting
36,0.02,1932,1406,0.727743271221532,0.4945054945054945,0.7995937711577522,296,230,1477,455,31,Test_No_Weighting
48,0.02,1931,1423,0.7369238736406007,0.5054945054945055,0.8082655826558266,283,225,1476,455,24,Test_No_Weighting
68,0.02,1931,1412,0.7312273433454168,0.5186813186813187,0.7967479674796748,300,219,1476,455,28,Test_No_Weighting
76,0.02,1932,1418,0.7339544513457557,0.4835164835164835,0.8111035883547731,279,235,1477,455,19,Test_No_Weighting
56,0.02,1932,1418,0.7339544513457557,0.4857142857142857,0.8104265402843602,280,234,1477,455,21,Test_No_Weighting
10,0.02,1932,1424,0.7370600414078675,0.5263157894736842,0.8021680216802168,292,216,1476,456,30,Test_No_Weighting
44,0.02,1932,1439,0.744824016563147,0.5318681318681319,0.8104265402843602,280,213,1477,455,24,Test_No_Weighting
15,0.02,1932,1431,0.7406832298136646,0.48131868131868133,0.8205822613405552,265,236,1477,455,22,Test_No_Weighting
0,0.02,1932,1461,0.7562111801242236,0.5745614035087719,0.8123306233062331,277,194,1476,456,29,Test_No_Weighting
32,0.02,1932,1429,0.739648033126294,0.5109649122807017,0.8102981029810298,280,223,1476,456,22,Test_No_Weighting
20,0.02,1932,1434,0.7422360248447205,0.5635964912280702,0.7974254742547425,299,199,1476,456,23,Test_No_Weighting
84,0.03,1932,1432,0.7412008281573499,0.5362637362637362,0.8043331076506431,289,211,1477,455,31,Test_No_Weighting
64,0.03,1932,1418,0.7339544513457557,0.5252747252747253,0.7982396750169262,298,216,1477,455,11,Test_No_Weighting
72,0.03,1932,1432,0.7412008281573499,0.5350877192982456,0.8048780487804879,288,212,1476,456,21,Test_No_Weighting
28,0.03,1931,1413,0.7317452097358882,0.4901098901098901,0.8062330623306233,286,232,1476,455,23,Test_No_Weighting
24,0.03,1932,1434,0.7422360248447205,0.5010989010989011,0.8165199729180772,271,227,1477,455,26,Test_No_Weighting
40,0.03,1932,1407,0.7282608695652174,0.5263157894736842,0.790650406504065,309,216,1476,456,14,Test_No_Weighting
10,0.03,1932,1426,0.7380952380952381,0.5263157894736842,0.8035230352303523,290,216,1476,456,30,Test_No_Weighting
96,0.03,1932,1423,0.7365424430641822,0.4967032967032967,0.8104265402843602,280,229,1477,455,13,Test_No_Weighting
80,0.03,1932,1425,0.7375776397515528,0.5175438596491229,0.8055555555555556,287,220,1476,456,26,Test_No_Weighting
52,0.03,1932,1422,0.7360248447204969,0.5394736842105263,0.7967479674796748,300,210,1476,456,33,Test_No_Weighting
68,0.03,1931,1413,0.7317452097358882,0.5252747252747253,0.7953929539295393,302,216,1476,455,22,Test_No_Weighting
48,0.03,1931,1423,0.7369238736406007,0.5032967032967033,0.8089430894308943,282,226,1476,455,27,Test_No_Weighting
88,0.03,1931,1432,0.7415846711548421,0.5076923076923077,0.8136856368563685,275,224,1476,455,32,Test_No_Weighting
36,0.03,1932,1407,0.7282608695652174,0.49230769230769234,0.8009478672985783,294,231,1477,455,32,Test_No_Weighting
60,0.03,1932,1415,0.7324016563146998,0.5219298245614035,0.7974254742547425,299,218,1476,456,22,Test_No_Weighting
92,0.03,1932,1421,0.7355072463768116,0.5241228070175439,0.8008130081300813,294,217,1476,456,15,Test_No_Weighting
5,0.03,1932,1436,0.7432712215320911,0.48131868131868133,0.8239675016926202,260,236,1477,455,31,Test_No_Weighting
0,0.03,1932,1459,0.755175983436853,0.5723684210526315,0.8116531165311653,278,195,1476,456,28,Test_No_Weighting
44,0.03,1932,1437,0.7437888198757764,0.5318681318681319,0.8090724441435342,282,213,1477,455,25,Test_No_Weighting
20,0.03,1932,1435,0.7427536231884058,0.5657894736842105,0.7974254742547425,299,198,1476,456,22,Test_No_Weighting
15,0.03,1932,1431,0.7406832298136646,0.48131868131868133,0.8205822613405552,265,236,1477,455,21,Test_No_Weighting
56,0.03,1932,1419,0.734472049689441,0.4857142857142857,0.8111035883547731,279,234,1477,455,22,Test_No_Weighting
76,0.03,1932,1416,0.7329192546583851,0.4835164835164835,0.8097494922139472,281,235,1477,455,20,Test_No_Weighting
32,0.03,1932,1432,0.7412008281573499,0.5153508771929824,0.8109756097560976,279,221,1476,456,20,Test_No_Weighting
