3,0.05,2146,1681,0.7833178005591799,0.09288537549407115,0.9963414634146341,6,459,1640,506,151,Test_Weighted
6,0.05,2146,1671,0.7786579683131407,0.10474308300395258,0.9865853658536585,22,453,1640,506,137,Test_Weighted
2,0.05,2147,1666,0.775966464834653,0.09486166007905138,0.9859841560024375,23,458,1641,506,143,Test_Weighted
4,0.05,2146,1658,0.7726001863932899,0.045454545454545456,0.9969512195121951,5,483,1640,506,164,Test_Weighted
7,0.05,2146,1690,0.7875116495806151,0.13636363636363635,0.9884146341463415,19,437,1640,506,141,Test_Weighted
0,0.05,2147,1650,0.7685142058686539,0.043478260869565216,0.992078001218769,13,484,1641,506,180,Test_Weighted
5,0.05,2146,1666,0.7763280521901211,0.09486166007905138,0.9865853658536585,22,458,1640,506,160,Test_Weighted
9,0.05,2146,1660,0.7735321528424977,0.08695652173913043,0.9853658536585366,24,462,1640,506,139,Test_Weighted
8,0.05,2146,1658,0.7726001863932899,0.05731225296442688,0.9932926829268293,11,477,1640,506,150,Test_Weighted
1,0.05,2147,1680,0.7824871914299022,0.1007905138339921,0.9926873857404022,12,455,1641,506,125,Test_Weighted
