3,0.05,2146,1698,0.7912395153774464,0.15217391304347827,0.9884146341463415,19,429,1640,506,38,Test_No_Weighting
6,0.05,2146,1664,0.7753960857409133,0.12648221343873517,0.975609756097561,40,442,1640,506,47,Test_No_Weighting
2,0.05,2147,1681,0.7829529576152772,0.1324110671936759,0.9835466179159049,27,439,1641,506,45,Test_No_Weighting
4,0.05,2146,1671,0.7786579683131407,0.11857707509881422,0.9823170731707317,29,446,1640,506,55,Test_No_Weighting
7,0.05,2146,1709,0.7963653308480895,0.17588932806324112,0.9878048780487805,20,417,1640,506,41,Test_No_Weighting
0,0.05,2147,1677,0.7810898928737774,0.13636363636363635,0.979890310786106,33,437,1641,506,48,Test_No_Weighting
5,0.05,2146,1677,0.7814538676607642,0.12450592885375494,0.9841463414634146,26,443,1640,506,46,Test_No_Weighting
9,0.05,2146,1678,0.7819198508853681,0.13043478260869565,0.9829268292682927,28,440,1640,506,43,Test_No_Weighting
8,0.05,2146,1670,0.7781919850885368,0.10869565217391304,0.9847560975609756,25,451,1640,506,39,Test_No_Weighting
1,0.05,2147,1685,0.7848160223567769,0.13636363636363635,0.9847653869591713,25,437,1641,506,47,Test_No_Weighting
