32,0.01,1932,1424,0.7370600414078675,0.5087719298245614,0.8075880758807588,284,224,1476,456,21,Test_No_Weighting
5,0.01,1932,1430,0.7401656314699793,0.4747252747252747,0.8219363574813812,263,239,1477,455,32,Test_No_Weighting
28,0.01,1931,1416,0.7332988089073019,0.49230769230769234,0.8075880758807588,284,231,1476,455,25,Test_No_Weighting
24,0.01,1932,1434,0.7422360248447205,0.5010989010989011,0.8165199729180772,271,227,1477,455,26,Test_No_Weighting
0,0.01,1932,1463,0.7572463768115942,0.5745614035087719,0.8136856368563685,275,194,1476,456,28,Test_No_Weighting
15,0.01,1932,1429,0.739648033126294,0.48131868131868133,0.8192281651997292,267,236,1477,455,19,Test_No_Weighting
20,0.01,1932,1435,0.7427536231884058,0.5635964912280702,0.7981029810298103,298,199,1476,456,23,Test_No_Weighting
10,0.01,1932,1423,0.7365424430641822,0.5285087719298246,0.8008130081300813,294,215,1476,456,28,Test_No_Weighting
32,0.02,1932,1429,0.739648033126294,0.5109649122807017,0.8102981029810298,280,223,1476,456,22,Test_No_Weighting
5,0.02,1932,1430,0.7401656314699793,0.4747252747252747,0.8219363574813812,263,239,1477,455,32,Test_No_Weighting
28,0.02,1931,1416,0.7332988089073019,0.4901098901098901,0.8082655826558266,283,232,1476,455,25,Test_No_Weighting
24,0.02,1932,1433,0.7417184265010351,0.5010989010989011,0.8158429248476642,272,227,1477,455,24,Test_No_Weighting
0,0.02,1932,1461,0.7562111801242236,0.5745614035087719,0.8123306233062331,277,194,1476,456,29,Test_No_Weighting
15,0.02,1932,1431,0.7406832298136646,0.48131868131868133,0.8205822613405552,265,236,1477,455,22,Test_No_Weighting
10,0.02,1932,1424,0.7370600414078675,0.5263157894736842,0.8021680216802168,292,216,1476,456,30,Test_No_Weighting
20,0.02,1932,1434,0.7422360248447205,0.5635964912280702,0.7974254742547425,299,199,1476,456,23,Test_No_Weighting
32,0.03,1932,1432,0.7412008281573499,0.5153508771929824,0.8109756097560976,279,221,1476,456,20,Test_No_Weighting
5,0.03,1932,1436,0.7432712215320911,0.48131868131868133,0.8239675016926202,260,236,1477,455,31,Test_No_Weighting
28,0.03,1931,1413,0.7317452097358882,0.4901098901098901,0.8062330623306233,286,232,1476,455,23,Test_No_Weighting
24,0.03,1932,1434,0.7422360248447205,0.5010989010989011,0.8165199729180772,271,227,1477,455,26,Test_No_Weighting
15,0.03,1932,1431,0.7406832298136646,0.48131868131868133,0.8205822613405552,265,236,1477,455,21,Test_No_Weighting
0,0.03,1932,1459,0.755175983436853,0.5723684210526315,0.8116531165311653,278,195,1476,456,28,Test_No_Weighting
10,0.03,1932,1426,0.7380952380952381,0.5263157894736842,0.8035230352303523,290,216,1476,456,30,Test_No_Weighting
20,0.03,1932,1435,0.7427536231884058,0.5657894736842105,0.7974254742547425,299,198,1476,456,22,Test_No_Weighting
32,0.04,1932,1426,0.7380952380952381,0.5109649122807017,0.8082655826558266,283,223,1476,456,19,Test_No_Weighting
28,0.04,1931,1412,0.7312273433454168,0.4879120879120879,0.8062330623306233,286,233,1476,455,25,Test_No_Weighting
5,0.04,1932,1433,0.7417184265010351,0.48131868131868133,0.8219363574813812,263,236,1477,455,30,Test_No_Weighting
24,0.04,1932,1434,0.7422360248447205,0.5010989010989011,0.8165199729180772,271,227,1477,455,25,Test_No_Weighting
15,0.04,1932,1433,0.7417184265010351,0.4835164835164835,0.8212593094109681,264,235,1477,455,22,Test_No_Weighting
0,0.04,1932,1459,0.755175983436853,0.5723684210526315,0.8116531165311653,278,195,1476,456,28,Test_No_Weighting
10,0.04,1932,1429,0.739648033126294,0.5263157894736842,0.8055555555555556,287,216,1476,456,33,Test_No_Weighting
20,0.04,1932,1433,0.7417184265010351,0.5657894736842105,0.7960704607046071,301,198,1476,456,20,Test_No_Weighting
32,0.05,1932,1426,0.7380952380952381,0.5131578947368421,0.8075880758807588,284,222,1476,456,17,Test_No_Weighting
28,0.05,1931,1415,0.7327809425168307,0.49230769230769234,0.806910569105691,285,231,1476,455,24,Test_No_Weighting
5,0.05,1932,1435,0.7427536231884058,0.4901098901098901,0.8205822613405552,265,232,1477,455,28,Test_No_Weighting
24,0.05,1932,1434,0.7422360248447205,0.5010989010989011,0.8165199729180772,271,227,1477,455,25,Test_No_Weighting
15,0.05,1932,1433,0.7417184265010351,0.4857142857142857,0.8205822613405552,265,234,1477,455,20,Test_No_Weighting
10,0.05,1932,1428,0.7391304347826086,0.5219298245614035,0.8062330623306233,286,218,1476,456,27,Test_No_Weighting
0,0.05,1932,1463,0.7572463768115942,0.5745614035087719,0.8136856368563685,275,194,1476,456,27,Test_No_Weighting
20,0.05,1932,1434,0.7422360248447205,0.5701754385964912,0.7953929539295393,302,196,1476,456,22,Test_No_Weighting
32,0.06,1932,1424,0.7370600414078675,0.5131578947368421,0.8062330623306233,286,222,1476,456,19,Test_No_Weighting
5,0.06,1932,1436,0.7432712215320911,0.4945054945054945,0.8199052132701422,266,230,1477,455,31,Test_No_Weighting
28,0.06,1931,1412,0.7312273433454168,0.49230769230769234,0.8048780487804879,288,231,1476,455,23,Test_No_Weighting
24,0.06,1932,1433,0.7417184265010351,0.5010989010989011,0.8158429248476642,272,227,1477,455,25,Test_No_Weighting
15,0.06,1932,1433,0.7417184265010351,0.4857142857142857,0.8205822613405552,265,234,1477,455,20,Test_No_Weighting
10,0.06,1932,1426,0.7380952380952381,0.5219298245614035,0.8048780487804879,288,218,1476,456,26,Test_No_Weighting
0,0.06,1932,1459,0.755175983436853,0.5745614035087719,0.8109756097560976,279,194,1476,456,25,Test_No_Weighting
20,0.06,1932,1435,0.7427536231884058,0.5745614035087719,0.7947154471544715,303,194,1476,456,19,Test_No_Weighting
32,0.07,1932,1428,0.7391304347826086,0.5197368421052632,0.806910569105691,285,219,1476,456,17,Test_No_Weighting
28,0.07,1931,1412,0.7312273433454168,0.49230769230769234,0.8048780487804879,288,231,1476,455,24,Test_No_Weighting
5,0.07,1932,1435,0.7427536231884058,0.49230769230769234,0.8199052132701422,266,231,1477,455,29,Test_No_Weighting
24,0.07,1932,1433,0.7417184265010351,0.5032967032967033,0.8151658767772512,273,226,1477,455,24,Test_No_Weighting
15,0.07,1932,1430,0.7401656314699793,0.4879120879120879,0.8178740690589031,269,233,1477,455,22,Test_No_Weighting
10,0.07,1932,1423,0.7365424430641822,0.5219298245614035,0.8028455284552846,291,218,1476,456,25,Test_No_Weighting
0,0.07,1932,1458,0.7546583850931677,0.5745614035087719,0.8102981029810298,280,194,1476,456,25,Test_No_Weighting
20,0.07,1932,1432,0.7412008281573499,0.5723684210526315,0.7933604336043361,305,195,1476,456,20,Test_No_Weighting
32,0.08,1932,1425,0.7375776397515528,0.5219298245614035,0.80420054200542,289,218,1476,456,17,Test_No_Weighting
28,0.08,1931,1412,0.7312273433454168,0.4945054945054945,0.80420054200542,289,230,1476,455,25,Test_No_Weighting
5,0.08,1932,1429,0.739648033126294,0.4967032967032967,0.8144888287068381,274,229,1477,455,28,Test_No_Weighting
24,0.08,1932,1434,0.7422360248447205,0.5054945054945055,0.8151658767772512,273,225,1477,455,23,Test_No_Weighting
15,0.08,1932,1428,0.7391304347826086,0.4879120879120879,0.8165199729180772,271,233,1477,455,20,Test_No_Weighting
10,0.08,1932,1424,0.7370600414078675,0.5219298245614035,0.8035230352303523,290,218,1476,456,26,Test_No_Weighting
0,0.08,1932,1459,0.755175983436853,0.5767543859649122,0.8102981029810298,280,193,1476,456,26,Test_No_Weighting
20,0.08,1932,1430,0.7401656314699793,0.5723684210526315,0.7920054200542005,307,195,1476,456,21,Test_No_Weighting
32,0.09,1932,1426,0.7380952380952381,0.5219298245614035,0.8048780487804879,288,218,1476,456,18,Test_No_Weighting
28,0.09,1931,1413,0.7317452097358882,0.4989010989010989,0.8035230352303523,290,228,1476,455,24,Test_No_Weighting
5,0.09,1932,1427,0.7386128364389234,0.4945054945054945,0.8138117806364252,275,230,1477,455,30,Test_No_Weighting
24,0.09,1932,1437,0.7437888198757764,0.5164835164835165,0.8138117806364252,275,220,1477,455,24,Test_No_Weighting
