32,0.01,1932,1510,0.7815734989648033,0.3267543859649123,0.9220867208672087,115,307,1476,456,42,Test_Weighted
5,0.01,1932,1470,0.7608695652173914,0.2153846153846154,0.9289099526066351,105,357,1477,455,44,Test_Weighted
28,0.01,1931,1495,0.7742102537545313,0.3010989010989011,0.9200542005420054,118,318,1476,455,53,Test_Weighted
24,0.01,1932,1504,0.7784679089026915,0.3054945054945055,0.9241706161137441,112,316,1477,455,59,Test_Weighted
0,0.01,1932,1496,0.7743271221532091,0.3355263157894737,0.9098915989159891,133,303,1476,456,56,Test_Weighted
15,0.01,1932,1470,0.7608695652173914,0.23516483516483516,0.922816519972918,114,348,1477,455,49,Test_Weighted
20,0.01,1932,1495,0.7738095238095238,0.29605263157894735,0.9214092140921409,116,321,1476,456,49,Test_Weighted
10,0.01,1932,1507,0.7800207039337475,0.32894736842105265,0.9193766937669376,119,306,1476,456,62,Test_Weighted
32,0.02,1932,1510,0.7815734989648033,0.3267543859649123,0.9220867208672087,115,307,1476,456,42,Test_Weighted
5,0.02,1932,1470,0.7608695652173914,0.2153846153846154,0.9289099526066351,105,357,1477,455,44,Test_Weighted
28,0.02,1931,1495,0.7742102537545313,0.3010989010989011,0.9200542005420054,118,318,1476,455,53,Test_Weighted
24,0.02,1932,1507,0.7800207039337475,0.31868131868131866,0.9221394719025051,115,310,1477,455,55,Test_Weighted
0,0.02,1932,1496,0.7743271221532091,0.3355263157894737,0.9098915989159891,133,303,1476,456,56,Test_Weighted
15,0.02,1932,1471,0.7613871635610766,0.23516483516483516,0.923493568043331,113,348,1477,455,48,Test_Weighted
10,0.02,1932,1507,0.7800207039337475,0.32894736842105265,0.9193766937669376,119,306,1476,456,62,Test_Weighted
20,0.02,1932,1490,0.7712215320910973,0.30043859649122806,0.9166666666666666,123,319,1476,456,55,Test_Weighted
32,0.03,1932,1511,0.7820910973084886,0.32456140350877194,0.9234417344173442,113,308,1476,456,43,Test_Weighted
5,0.03,1932,1466,0.7587991718426501,0.22857142857142856,0.9221394719025051,115,351,1477,455,46,Test_Weighted
28,0.03,1931,1495,0.7742102537545313,0.3010989010989011,0.9200542005420054,118,318,1476,455,53,Test_Weighted
24,0.03,1932,1508,0.7805383022774327,0.31868131868131866,0.922816519972918,114,310,1477,455,56,Test_Weighted
15,0.03,1932,1471,0.7613871635610766,0.23516483516483516,0.923493568043331,113,348,1477,455,48,Test_Weighted
0,0.03,1932,1497,0.7748447204968945,0.3399122807017544,0.9092140921409214,134,301,1476,456,53,Test_Weighted
10,0.03,1932,1507,0.7800207039337475,0.32894736842105265,0.9193766937669376,119,306,1476,456,62,Test_Weighted
20,0.03,1932,1490,0.7712215320910973,0.30043859649122806,0.9166666666666666,123,319,1476,456,55,Test_Weighted
32,0.04,1932,1506,0.7795031055900621,0.32456140350877194,0.9200542005420054,118,308,1476,456,43,Test_Weighted
28,0.04,1931,1496,0.7747281201450026,0.3032967032967033,0.9200542005420054,118,317,1476,455,53,Test_Weighted
5,0.04,1932,1466,0.7587991718426501,0.22857142857142856,0.9221394719025051,115,351,1477,455,47,Test_Weighted
24,0.04,1932,1505,0.7789855072463768,0.31648351648351647,0.9214624238320921,116,311,1477,455,59,Test_Weighted
15,0.04,1932,1471,0.7613871635610766,0.23956043956043957,0.9221394719025051,115,346,1477,455,45,Test_Weighted
0,0.04,1932,1497,0.7748447204968945,0.3399122807017544,0.9092140921409214,134,301,1476,456,53,Test_Weighted
10,0.04,1932,1508,0.7805383022774327,0.33114035087719296,0.9193766937669376,119,305,1476,456,65,Test_Weighted
