0,0.1,0.84,1932,1500,0.7763975155279503,0.074561403508771930.9932249322493225,10,422,1476,456,28,Test_Weighted
0,0.1,0.84,1932,1500,0.7763975155279503,0.074561403508771930.9932249322493225,10,422,1476,456,28,Test_Weighted
1,0.1,0.84,1932,1508,0.7805383022774327,0.131578947368421050.981029810298103,28,396,1476,456,22,Test_Weighted
2,0.1,0.84,1932,1494,0.7732919254658385,0.067982456140350880.9911924119241192,13,425,1476,456,25,Test_Weighted
3,0.1,0.84,1932,1492,0.772256728778468,0.059210526315789470.9925474254742548,11,429,1476,456,34,Test_Weighted
4,0.1,0.84,1932,1493,0.7727743271221532,0.050549450549450550.995260663507109,7,432,1477,455,32,Test_Weighted
5,0.1,0.84,1932,1498,0.7753623188405797,0.057142857142857140.996614759647935,5,429,1477,455,31,Test_Weighted
6,0.1,0.84,1931,1494,0.7736923873640601,0.059340659340659340.9939024390243902,9,428,1476,455,32,Test_Weighted
7,0.1,0.84,1931,1522,0.7881926462972553,0.158241758241758230.9823848238482384,26,383,1476,455,26,Test_Weighted
8,0.1,0.84,1931,1488,0.7705851890212325,0.0549450549450549440.9911924119241192,13,430,1476,455,41,Test_Weighted
9,0.1,0.84,1931,1505,0.7793889176592439,0.081318681318681320.994579945799458,8,418,1476,455,40,Test_Weighted
10,0.1,0.84,1932,1485,0.7686335403726708,0.050438596491228070.9905149051490515,14,433,1476,456,23,Test_Weighted
11,0.1,0.84,1932,1502,0.777432712215321,0.11622807017543860.9817073170731707,27,403,1476,456,27,Test_Weighted
12,0.1,0.84,1932,1494,0.7732919254658385,0.061403508771929820.9932249322493225,10,428,1476,456,28,Test_Weighted
13,0.1,0.84,1932,1487,0.7696687370600414,0.103070175438596490.975609756097561,36,409,1476,456,30,Test_Weighted
14,0.1,0.84,1932,1499,0.775879917184265,0.072527472527472530.992552471225457,11,422,1477,455,25,Test_Weighted
15,0.1,0.84,1932,1500,0.7763975155279503,0.09670329670329670.985781990521327,21,411,1477,455,26,Test_Weighted
16,0.1,0.84,1931,1492,0.7726566545831176,0.061538461538461540.991869918699187,12,427,1476,455,32,Test_Weighted
17,0.1,0.84,1931,1501,0.7773174520973589,0.072527472527472530.994579945799458,8,422,1476,455,29,Test_Weighted
18,0.1,0.84,1931,1494,0.7736923873640601,0.112087912087912090.9776422764227642,33,404,1476,455,28,Test_Weighted
19,0.1,0.84,1931,1514,0.7840497151734852,0.140659340659340660.9823848238482384,26,391,1476,455,35,Test_Weighted
20,0.1,0.84,1932,1504,0.7784679089026915,0.146929824561403520.9735772357723578,39,389,1476,456,31,Test_Weighted
21,0.1,0.84,1932,1510,0.7815734989648033,0.16008771929824560.9735772357723578,39,383,1476,456,26,Test_Weighted
22,0.1,0.84,1932,1495,0.7738095238095238,0.063596491228070180.9932249322493225,10,427,1476,456,27,Test_Weighted
23,0.1,0.84,1932,1492,0.772256728778468,0.050438596491228070.9952574525745257,7,433,1476,456,31,Test_Weighted
24,0.1,0.84,1932,1515,0.7841614906832298,0.173626373626373620.972241029113067,41,376,1477,455,19,Test_Weighted
25,0.1,0.84,1932,1503,0.7779503105590062,0.09890109890109890.987136086662153,19,410,1477,455,31,Test_Weighted
26,0.1,0.84,1931,1498,0.7757638529259451,0.123076923076923080.9769647696476965,34,399,1476,455,29,Test_Weighted
27,0.1,0.84,1931,1535,0.7949249093733817,0.20879120879120880.975609756097561,36,360,1476,455,21,Test_Weighted
28,0.1,0.84,1931,1494,0.7736923873640601,0.136263736263736250.9701897018970189,44,393,1476,455,27,Test_Weighted
29,0.1,0.84,1931,1510,0.7819782496116002,0.145054945054945070.978319783197832,32,389,1476,455,29,Test_Weighted
30,0.1,0.84,1932,1503,0.7779503105590062,0.140350877192982450.9749322493224932,37,392,1476,456,30,Test_Weighted
31,0.1,0.84,1932,1498,0.7753623188405797,0.063596491228070180.9952574525745257,7,427,1476,456,29,Test_Weighted
32,0.1,0.84,1932,1508,0.7805383022774327,0.138157894736842120.9789972899728997,31,393,1476,456,20,Test_Weighted
33,0.1,0.84,1932,1487,0.7696687370600414,0.0460526315789473660.9932249322493225,10,435,1476,456,27,Test_Weighted
34,0.1,0.84,1932,1497,0.7748447204968945,0.123076923076923080.975626269465132,36,399,1477,455,15,Test_Weighted
35,0.1,0.84,1932,1502,0.777432712215321,0.09890109890109890.98645903859174,20,410,1477,455,28,Test_Weighted
36,0.1,0.84,1932,1500,0.7763975155279503,0.147252747252747260.970209884901828,44,388,1477,455,26,Test_Weighted
37,0.1,0.84,1931,1494,0.7736923873640601,0.050549450549450550.9966124661246613,5,432,1476,455,28,Test_Weighted
38,0.1,0.84,1931,1480,0.7664422578974625,0.0263736263736263740.994579945799458,8,443,1476,455,40,Test_Weighted
39,0.1,0.84,1931,1499,0.7762817193164163,0.09890109890109890.9850948509485095,22,410,1476,455,40,Test_Weighted
40,0.1,0.84,1932,1502,0.777432712215321,0.129385964912280720.9776422764227642,33,397,1476,456,30,Test_Weighted
41,0.1,0.84,1932,1495,0.7738095238095238,0.057017543859649120.9952574525745257,7,430,1476,456,30,Test_Weighted
42,0.1,0.84,1932,1511,0.7820910973084886,0.146929824561403520.978319783197832,32,389,1476,456,25,Test_Weighted
43,0.1,0.84,1932,1498,0.7753623188405797,0.065789473684210520.994579945799458,8,426,1476,456,28,Test_Weighted
44,0.1,0.84,1932,1497,0.7748447204968945,0.059340659340659340.995260663507109,7,428,1477,455,32,Test_Weighted
45,0.1,0.84,1932,1495,0.7738095238095238,0.052747252747252750.995937711577522,6,431,1477,455,31,Test_Weighted
46,0.1,0.84,1932,1502,0.777432712215321,0.142857142857142850.97291807718348,40,390,1477,455,29,Test_Weighted
47,0.1,0.84,1931,1491,0.7721387881926463,0.043956043956043960.9966124661246613,5,435,1476,455,31,Test_Weighted
48,0.1,0.84,1931,1488,0.7705851890212325,0.10769230769230770.9749322493224932,37,406,1476,455,27,Test_Weighted
49,0.1,0.84,1931,1513,0.783531848783014,0.136263736263736250.9830623306233063,25,393,1476,455,37,Test_Weighted
50,0.1,0.84,1932,1503,0.7779503105590062,0.127192982456140360.9789972899728997,31,398,1476,456,31,Test_Weighted
51,0.1,0.84,1932,1503,0.7779503105590062,0.1250.9796747967479674,30,399,1476,456,31,Test_Weighted
52,0.1,0.84,1932,1511,0.7820910973084886,0.140350877192982450.9803523035230353,29,392,1476,456,21,Test_Weighted
53,0.1,0.84,1932,1515,0.7841614906832298,0.131578947368421050.9857723577235772,21,396,1476,456,28,Test_Weighted
54,0.1,0.84,1932,1494,0.7732919254658385,0.059340659340659340.99322951929587,10,428,1477,455,31,Test_Weighted
55,0.1,0.84,1932,1488,0.7701863354037267,0.0417582417582417560.994583615436696,8,436,1477,455,35,Test_Weighted
56,0.1,0.84,1932,1495,0.7738095238095238,0.059340659340659340.993906567366283,9,428,1477,455,29,Test_Weighted
57,0.1,0.84,1931,1519,0.7866390471258415,0.151648351648351640.9823848238482384,26,386,1476,455,23,Test_Weighted
58,0.1,0.84,1931,1483,0.7679958570688762,0.043956043956043960.9911924119241192,13,435,1476,455,38,Test_Weighted
59,0.1,0.84,1931,1503,0.7783531848783014,0.074725274725274720.9952574525745257,7,421,1476,455,39,Test_Weighted
60,0.1,0.84,1932,1487,0.7696687370600414,0.050438596491228070.991869918699187,12,433,1476,456,28,Test_Weighted
61,0.1,0.84,1932,1497,0.7748447204968945,0.061403508771929820.9952574525745257,7,428,1476,456,32,Test_Weighted
62,0.1,0.84,1932,1511,0.7820910973084886,0.138157894736842120.981029810298103,28,393,1476,456,21,Test_Weighted
63,0.1,0.84,1932,1493,0.7727743271221532,0.061403508771929820.9925474254742548,11,428,1476,456,25,Test_Weighted
