0,1932,1013,0.5243271221532091,0.53289473684210530.521680216802168,706,213,1476,456,Test_Pure_Random
1,1932,979,0.5067287784679089,0.51315789473684210.5047425474254743,731,222,1476,456,Test_Pure_Random
2,1932,975,0.5046583850931677,0.50438596491228070.5047425474254743,731,226,1476,456,Test_Pure_Random
3,1932,952,0.4927536231884058,0.49342105263157890.49254742547425473,749,231,1476,456,Test_Pure_Random
4,1932,953,0.4932712215320911,0.48351648351648350.4962762356127285,744,235,1477,455,Test_Pure_Random
5,1932,975,0.5046583850931677,0.481318681318681330.5118483412322274,721,236,1477,455,Test_Pure_Random
6,1931,956,0.49508026929052307,0.51648351648351650.48848238482384826,755,220,1476,455,Test_Pure_Random
7,1931,964,0.49922320041429313,0.50109890109890110.4986449864498645,740,227,1476,455,Test_Pure_Random
8,1931,955,0.49456240290005177,0.481318681318681330.4986449864498645,740,236,1476,455,Test_Pure_Random
9,1931,974,0.5044018643190057,0.50989010989010990.502710027100271,734,223,1476,455,Test_Pure_Random
10,1932,966,0.5,0.51535087719298240.49525745257452575,745,221,1476,456,Test_Pure_Random
11,1932,948,0.4906832298136646,0.480263157894736840.49390243902439024,747,237,1476,456,Test_Pure_Random
12,1932,940,0.4865424430641822,0.51315789473684210.47831978319783197,770,222,1476,456,Test_Pure_Random
13,1932,978,0.5062111801242236,0.51535087719298240.5033875338753387,733,221,1476,456,Test_Pure_Random
14,1932,956,0.494824016563147,0.51428571428571420.4888287068381855,755,221,1477,455,Test_Pure_Random
15,1932,951,0.4922360248447205,0.492307692307692340.4922139471902505,750,231,1477,455,Test_Pure_Random
16,1931,915,0.47384774728120144,0.481318681318681330.4715447154471545,780,236,1476,455,Test_Pure_Random
17,1931,991,0.5132055929570171,0.50769230769230770.5149051490514905,716,224,1476,455,Test_Pure_Random
18,1931,996,0.5157949249093734,0.50109890109890110.5203252032520326,708,227,1476,455,Test_Pure_Random
19,1931,1006,0.520973588814086,0.54065934065934060.5149051490514905,716,209,1476,455,Test_Pure_Random
20,1932,906,0.468944099378882,0.462719298245614030.4708672086720867,781,245,1476,456,Test_Pure_Random
21,1932,961,0.4974120082815735,0.484649122807017550.5013550135501355,736,235,1476,456,Test_Pure_Random
22,1932,982,0.5082815734989649,0.49342105263157890.5128726287262872,719,231,1476,456,Test_Pure_Random
23,1932,971,0.5025879917184265,0.51973684210526320.497289972899729,742,219,1476,456,Test_Pure_Random
24,1932,967,0.5005175983436853,0.48791208791208790.5044008124576845,732,233,1477,455,Test_Pure_Random
25,1932,916,0.474120082815735,0.457142857142857130.47935003385240355,769,247,1477,455,Test_Pure_Random
26,1931,949,0.49145520455722425,0.476923076923076950.4959349593495935,744,238,1476,455,Test_Pure_Random
27,1931,1014,0.525116519937856,0.50769230769230770.5304878048780488,693,224,1476,455,Test_Pure_Random
28,1931,971,0.502848265147592,0.48351648351648350.5088075880758808,725,235,1476,455,Test_Pure_Random
29,1931,985,0.5100983946141895,0.50549450549450550.5115176151761518,721,225,1476,455,Test_Pure_Random
30,1932,1003,0.5191511387163561,0.51973684210526320.518970189701897,710,219,1476,456,Test_Pure_Random
31,1932,962,0.4979296066252588,0.51754385964912290.491869918699187,750,220,1476,456,Test_Pure_Random
32,1932,944,0.4886128364389234,0.49561403508771930.48644986449864497,758,230,1476,456,Test_Pure_Random
33,1932,980,0.5072463768115942,0.489035087719298270.5128726287262872,719,233,1476,456,Test_Pure_Random
34,1932,945,0.4891304347826087,0.52967032967032970.4766418415707515,773,214,1477,455,Test_Pure_Random
35,1932,952,0.4927536231884058,0.468131868131868130.5003385240352065,738,242,1477,455,Test_Pure_Random
36,1932,985,0.5098343685300207,0.50989010989010990.5098171970209885,724,223,1477,455,Test_Pure_Random
37,1931,954,0.4940445365095805,0.48351648351648350.497289972899729,742,235,1476,455,Test_Pure_Random
38,1931,945,0.4893837389953392,0.48351648351648350.4911924119241192,751,235,1476,455,Test_Pure_Random
39,1931,943,0.48834800621439667,0.49010989010989010.4878048780487805,756,232,1476,455,Test_Pure_Random
40,1932,953,0.4932712215320911,0.51315789473684210.48712737127371275,757,222,1476,456,Test_Pure_Random
41,1932,943,0.4880952380952381,0.45833333333333330.497289972899729,742,247,1476,456,Test_Pure_Random
42,1932,938,0.4855072463768116,0.46929824561403510.4905149051490515,752,242,1476,456,Test_Pure_Random
43,1932,1005,0.5201863354037267,0.52850877192982460.5176151761517616,712,215,1476,456,Test_Pure_Random
44,1932,1028,0.5320910973084886,0.52087912087912090.5355450236966824,686,218,1477,455,Test_Pure_Random
45,1932,974,0.5041407867494824,0.49890109890109890.5057549085985105,730,228,1477,455,Test_Pure_Random
46,1932,972,0.5031055900621118,0.52307692307692310.4969532836831415,743,217,1477,455,Test_Pure_Random
47,1931,959,0.4966338684619368,0.48791208791208790.4993224932249323,739,233,1476,455,Test_Pure_Random
48,1931,971,0.502848265147592,0.476923076923076950.510840108401084,722,238,1476,455,Test_Pure_Random
49,1931,974,0.5044018643190057,0.50989010989010990.502710027100271,734,223,1476,455,Test_Pure_Random
50,1932,966,0.5,0.473684210526315760.508130081300813,726,240,1476,456,Test_Pure_Random
51,1932,962,0.4979296066252588,0.489035087719298270.5006775067750677,737,233,1476,456,Test_Pure_Random
52,1932,933,0.4829192546583851,0.491228070175438570.4803523035230352,767,232,1476,456,Test_Pure_Random
53,1932,974,0.5041407867494824,0.50877192982456140.502710027100271,734,224,1476,456,Test_Pure_Random
54,1932,985,0.5098343685300207,0.5120879120879120.5091401489505755,725,222,1477,455,Test_Pure_Random
55,1932,965,0.4994824016563147,0.48351648351648350.5044008124576845,732,235,1477,455,Test_Pure_Random
56,1932,969,0.5015527950310559,0.49670329670329670.5030467163168585,734,229,1477,455,Test_Pure_Random
57,1931,961,0.49766960124287934,0.481318681318681330.502710027100271,734,236,1476,455,Test_Pure_Random
58,1931,953,0.4935266701191093,0.48571428571428570.4959349593495935,744,234,1476,455,Test_Pure_Random
59,1931,946,0.48990160538581046,0.468131868131868130.49661246612466126,743,242,1476,455,Test_Pure_Random
60,1932,982,0.5082815734989649,0.5065789473684210.5088075880758808,725,225,1476,456,Test_Pure_Random
61,1932,957,0.4953416149068323,0.51315789473684210.4898373983739837,753,222,1476,456,Test_Pure_Random
62,1932,977,0.5056935817805382,0.51315789473684210.5033875338753387,733,222,1476,456,Test_Pure_Random
63,1932,965,0.4994824016563147,0.467105263157894750.5094850948509485,724,243,1476,456,Test_Pure_Random
64,1932,979,0.5067287784679089,0.492307692307692340.5111712931618145,722,231,1477,455,Test_Pure_Random
65,1932,933,0.4829192546583851,0.47252747252747250.4861205145565335,759,240,1477,455,Test_Pure_Random
66,1932,996,0.515527950310559,0.53626373626373620.5091401489505755,725,211,1477,455,Test_Pure_Random
67,1931,927,0.48006214396685654,0.461538461538461560.48577235772357724,759,245,1476,455,Test_Pure_Random
68,1931,970,0.5023303987571207,0.50989010989010990.5,738,223,1476,455,Test_Pure_Random
69,1931,936,0.4847229414810979,0.450549450549450560.49525745257452575,745,250,1476,455,Test_Pure_Random
70,1932,968,0.5010351966873706,0.49561403508771930.502710027100271,734,230,1476,456,Test_Pure_Random
71,1932,934,0.4834368530020704,0.467105263157894750.48848238482384826,755,243,1476,456,Test_Pure_Random
72,1932,1007,0.5212215320910973,0.489035087719298270.5311653116531165,692,233,1476,456,Test_Pure_Random
73,1932,991,0.5129399585921325,0.51315789473684210.5128726287262872,719,222,1476,456,Test_Pure_Random
74,1932,984,0.5093167701863354,0.5120879120879120.5084631008801624,726,222,1477,455,Test_Pure_Random
75,1932,981,0.5077639751552795,0.5120879120879120.5064319566689235,729,222,1477,455,Test_Pure_Random
76,1932,988,0.5113871635610766,0.52087912087912090.5084631008801624,726,218,1477,455,Test_Pure_Random
77,1931,939,0.48627654065251164,0.49450549450549450.483739837398374,762,230,1476,455,Test_Pure_Random
78,1931,971,0.502848265147592,0.52087912087912090.497289972899729,742,218,1476,455,Test_Pure_Random
79,1931,968,0.5012946659761781,0.52307692307692310.494579945799458,746,217,1476,455,Test_Pure_Random
80,1932,951,0.4922360248447205,0.51973684210526320.483739837398374,762,219,1476,456,Test_Pure_Random
81,1932,962,0.4979296066252588,0.51754385964912290.491869918699187,750,220,1476,456,Test_Pure_Random
82,1932,1002,0.5186335403726708,0.497807017543859640.5250677506775068,701,229,1476,456,Test_Pure_Random
83,1932,951,0.4922360248447205,0.46929824561403510.4993224932249323,739,242,1476,456,Test_Pure_Random
84,1932,966,0.5,0.50329670329670330.4989844278943805,740,226,1477,455,Test_Pure_Random
85,1932,948,0.4906832298136646,0.49670329670329670.4888287068381855,755,229,1477,455,Test_Pure_Random
86,1932,989,0.5119047619047619,0.54065934065934060.5030467163168585,734,209,1477,455,Test_Pure_Random
87,1931,942,0.4878301398239254,0.48791208791208790.4878048780487805,756,233,1476,455,Test_Pure_Random
88,1931,965,0.4997410668047644,0.461538461538461560.5115176151761518,721,245,1476,455,Test_Pure_Random
89,1931,990,0.5126877265665458,0.50109890109890110.516260162601626,714,227,1476,455,Test_Pure_Random
90,1932,978,0.5062111801242236,0.491228070175438570.510840108401084,722,232,1476,456,Test_Pure_Random
91,1932,939,0.4860248447204969,0.467105263157894750.491869918699187,750,243,1476,456,Test_Pure_Random
92,1932,967,0.5005175983436853,0.47587719298245610.508130081300813,726,239,1476,456,Test_Pure_Random
93,1932,988,0.5113871635610766,0.51315789473684210.510840108401084,722,222,1476,456,Test_Pure_Random
94,1932,986,0.510351966873706,0.52087912087912090.5071090047393365,728,218,1477,455,Test_Pure_Random
95,1932,997,0.5160455486542443,0.54285714285714280.5077860528097495,727,208,1477,455,Test_Pure_Random
96,1932,1004,0.5196687370600414,0.49450549450549450.5274204468517265,698,230,1477,455,Test_Pure_Random
97,1931,952,0.49300880372863803,0.443956043956043930.508130081300813,726,253,1476,455,Test_Pure_Random
98,1931,986,0.5106162610046608,0.52087912087912090.5074525745257452,727,218,1476,455,Test_Pure_Random
99,1931,966,0.5002589331952356,0.50769230769230770.49796747967479676,741,224,1476,455,Test_Pure_Random
