0,1932,971,0.5025879917184265,0.51754385964912290.49796747967479676,741,220,1476,456,Test_Proportional_Random
1,1932,929,0.4808488612836439,0.442982456140350870.49254742547425473,749,254,1476,456,Test_Proportional_Random
2,1932,987,0.5108695652173914,0.49342105263157890.516260162601626,714,231,1476,456,Test_Proportional_Random
3,1932,992,0.5134575569358178,0.53070175438596490.508130081300813,726,214,1476,456,Test_Proportional_Random
4,1932,958,0.49585921325051757,0.49010989010989010.4976303317535545,742,232,1477,455,Test_Proportional_Random
5,1932,964,0.4989648033126294,0.50769230769230770.4962762356127285,744,224,1477,455,Test_Proportional_Random
6,1931,947,0.4904194717762817,0.50769230769230770.48509485094850946,760,224,1476,455,Test_Proportional_Random
7,1931,1004,0.5199378560331435,0.54725274725274730.5115176151761518,721,206,1476,455,Test_Proportional_Random
8,1931,958,0.49611600207146556,0.49010989010989010.49796747967479676,741,232,1476,455,Test_Proportional_Random
9,1931,989,0.5121698601760746,0.5120879120879120.5121951219512195,720,222,1476,455,Test_Proportional_Random
10,1932,988,0.5113871635610766,0.53070175438596490.505420054200542,730,214,1476,456,Test_Proportional_Random
11,1932,979,0.5067287784679089,0.51973684210526320.502710027100271,734,219,1476,456,Test_Proportional_Random
12,1932,938,0.4855072463768116,0.473684210526315760.489159891598916,754,240,1476,456,Test_Proportional_Random
13,1932,958,0.49585921325051757,0.484649122807017550.4993224932249323,739,235,1476,456,Test_Proportional_Random
14,1932,1021,0.5284679089026915,0.52527472527472530.5294515910629655,695,216,1477,455,Test_Proportional_Random
15,1932,961,0.4974120082815735,0.50549450549450550.4949221394719025,746,225,1477,455,Test_Proportional_Random
16,1931,978,0.5064733298808908,0.51648351648351650.5033875338753387,733,220,1476,455,Test_Proportional_Random
17,1931,947,0.4904194717762817,0.481318681318681330.4932249322493225,748,236,1476,455,Test_Proportional_Random
18,1931,948,0.490937338166753,0.463736263736263750.4993224932249323,739,244,1476,455,Test_Proportional_Random
19,1931,966,0.5002589331952356,0.49010989010989010.5033875338753387,733,232,1476,455,Test_Proportional_Random
20,1932,952,0.4927536231884058,0.47807017543859650.497289972899729,742,238,1476,456,Test_Proportional_Random
21,1932,985,0.5098343685300207,0.484649122807017550.5176151761517616,712,235,1476,456,Test_Proportional_Random
22,1932,957,0.4953416149068323,0.47807017543859650.5006775067750677,737,238,1476,456,Test_Proportional_Random
23,1932,973,0.5036231884057971,0.52412280701754390.497289972899729,742,217,1476,456,Test_Proportional_Random
24,1932,999,0.5170807453416149,0.51868131868131870.5165876777251185,714,219,1477,455,Test_Proportional_Random
25,1932,961,0.4974120082815735,0.457142857142857130.5098171970209885,724,247,1477,455,Test_Proportional_Random
26,1931,958,0.49611600207146556,0.51648351648351650.4898373983739837,753,220,1476,455,Test_Proportional_Random
27,1931,993,0.5142413257379596,0.48351648351648350.5237127371273713,703,235,1476,455,Test_Proportional_Random
28,1931,999,0.5173485240807871,0.52307692307692310.5155826558265583,715,217,1476,455,Test_Proportional_Random
29,1931,995,0.5152770585189022,0.5120879120879120.516260162601626,714,222,1476,455,Test_Proportional_Random
30,1932,964,0.4989648033126294,0.52850877192982460.4898373983739837,753,215,1476,456,Test_Proportional_Random
31,1932,951,0.4922360248447205,0.48245614035087720.49525745257452575,745,236,1476,456,Test_Proportional_Random
32,1932,969,0.5015527950310559,0.52192982456140350.49525745257452575,745,218,1476,456,Test_Proportional_Random
